date,grade,dibels,accuracy,student_id
2020-03-15,8,107,99,81
2019-10-01,9,71,93,83
2019-10-15,9,71,94,83
2019-11-01,9,87,100,83
2019-12-01,9,98,100,83
2019-12-15,9,119,99,83
2019-10-01,8,73,76,84
2019-10-15,8,90,0,84
2019-11-01,8,86,97,84
2019-11-15,8,87,0,84
2019-12-01,8,82,92,84
2020-01-01,8,83,97,84
2020-02-01,8,84,94,84
2020-02-15,8,85,90,84
2020-03-01,8,88,0,84
2020-03-15,8,90,100,84
2020-04-01,8,93,0,84
2020-04-15,8,91,0,84
2020-05-01,8,90,0,84
2020-05-15,8,92,95,84
2020-10-01,8,80,83,84
2020-11-01,8,86,97,84
2020-12-01,8,95,92,84
2021-01-01,8,96,97,84
2021-02-01,8,97,94,84
2021-02-15,8,98,90,84
2021-03-01,8,99,0,84
2021-03-15,8,100,0,84
2021-04-01,8,120,0,84
2021-04-15,8,130,0,84
2021-05-01,8,135,91,84
2021-05-15,8,138,92,84
2020-10-01,8,70,83,85
2020-11-01,8,86,97,85
2020-12-01,8,95,92,85
2021-01-01,8,96,97,85
2021-02-01,8,97,94,85
2021-02-15,8,98,90,85
2021-03-01,8,99,0,85
2021-03-15,8,100,0,85
2021-04-01,8,120,0,85
2021-04-15,8,130,0,85
2021-05-01,8,135,91,85
2021-05-15,8,138,92,85
